1642,4959
6509,446
8287,15974
1281,14198
4398,9767
710,20041
3603,3323
4231,13227
5512,20152
3693,5684
147,2213
6198,10996
6605,20201
3201,7485
6977,15307
4192,1186
1000,1948
6927,21304
4675,3002
4829,2517
1299,7365
6530,4799
8574,9306
2893,8498
4438,7036
5588,21079
8012,9400
4284,4748
3242,3093
3483,8828
357,11293
7747,5586
3954,283
4818,7569
2389,18282
6276,17241
3513,7028
4494,8491
5857,1444
617,3225
2871,21270
8496,6947
4153,12183
8479,4690
5027,16836
3736,19022
4411,15092
5020,9803
8030,2210
1249,9724
3363,16399
7659,20329
2107,16381
6428,8786
4562,20709
5805,11651
2599,7005
2367,10411
6085,14199
3267,15618
2076,119
1254,1460
6293,1467
6913,19145
691,8636
2712,20600
7794,2001
7199,9276
2540,3199
3220,6649
1761,10981
8534,12034
5894,257
4633,13055
6225,14617
1143,6529
1326,10298
3211,7937
7791,6697
3085,20403
2225,7038
1904,2840
6107,5573
4292,10627
4127,10206
7537,16304
6574,684
4130,5717
4592,6732
2435,18763
515,14470
1928,8705
7720,399
1058,4174
1066,8000
3471,20374
5983,14594
1102,12865
6572,4547
4426,14277
8580,21279
8197,12379
6438,11679
5437,17418
7055,16797
7036,6503
7119,13339
4148,8584
5175,3239
4799,13445
2130,1999
6914,3722
3198,19464
5537,21264
7426,2657
4500,21437
500,484
3716,5001
2969,15574
804,2082
7249,7679
1323,5088
1886,13104
6251,21473
6566,1287
8174,2729
1372,12326
6690,12151
1830,19000
5872,16661
8090,11040
5392,2176
2602,1967
7628,8364
7395,15765
1450,4978
3516,10666
4366,1212
5391,15037
8164,12625
3875,1011
2326,13246
2642,5272
803,1265
319,3577
2957,19031
7771,8868
5590,6243
7678,19169
6467,19515
3662,17176
6427,7312
1915,14024
4827,12829
4450,21712
2768,14643
8495,13820
5231,20721
4583,10920
183,10940
6589,661
3501,7492
2121,12412
662,7450
7202,6796
3281,17467
8463,9461
1914,16714
951,16742
4343,11856
991,17983
2998,4349
3887,2559
2305,12512
8515,15538
2687,11624
6592,5147
3167,3934
7433,3654
1558,510
1504,13543
2518,418
4686,10211
509,8749
3601,4665
2131,4824
3160,11385
8266,18557
5535,14588
4456,19073
7778,18584
1823,7929
2589,4891
6963,16706
4048,15017
4648,17974
3808,21266
2832,14371
355,3415
1522,18874
7055,11592
1992,2568
6086,18248
6606,1479
8184,19370
4476,12797
1194,19473
2621,18062
8159,15426
1264,11266
3262,11891
4440,1530
2187,847
250,9463
1017,5534
6519,10671
3556,11389
1733,21263
2262,10939
6174,6906
3220,9527
3819,7079
2192,4531
6779,12385
2659,12380
5478,3644
1943,1987
932,1640
2679,3702
808,546
7099,13873
8539,13396
4597,5808
632,12386
441,17095
259,14253
3644,8206
6549,14479
771,16262
2153,2724
348,19627
3014,1651
2144,49
2449,4893
4205,18580
2336,2105
5989,13532
3936,18609
5498,13538
4552,3367
5546,18342
6707,7139
2270,3522
4515,5961
6984,9012
1253,3334
6317,7720
1825,12164
5323,11166
8481,19752
3089,18111
8012,14968
6051,17959
6607,5608
7785,3574
8431,14369
1750,794
149,11183
6831,17649
5703,15126
2803,11443
3263,16949
6815,11842
5417,11178
4468,7854
1024,573
8287,179
5420,1730
8440,1302
4035,18166
2042,20923
5505,11306
4607,4063
5252,3950
909,10447
7418,12037
5655,15622
8413,21062
3556,16794
5233,21721
4436,913
2405,19006
3929,6925
6853,1490
6616,894
3020,12857
7746,5123
4263,16554
3995,10692
6510,3049
32,14917
1080,6664
6278,6096
4552,1555
4032,6033
7924,11296
5495,21565
3993,12592
2757,9228
2370,18644
613,20411
4694,10031
4523,4350
3193,16414
1796,18556
4407,7962
5111,940
8240,1931
8491,8441
137,6735
6585,9607
2721,2772
313,5453
1843,12061
7583,14800
90,8110
1169,17215
517,7087
5901,15559
7115,19023
6940,8017
825,18879
567,2613
6173,1928
5288,20298
8294,10592
1829,19292
8307,14376
4923,17176
7307,8524
866,13051
5993,13686
6225,18703
7362,4034
7099,14454
5092,7809
1005,5850
103,21034
5975,3244
7646,15260
6516,12183
531,7771
3481,1796
2849,2749
5977,4137
1296,9056
3880,10752
5618,10565
4186,294
7624,16795
8294,6393
5155,4186
3536,7061
7245,8687
5423,11986
2350,8387
5109,2410
7644,4526
7350,16327
1049,746
5843,20462
4268,21480
473,9634
4912,6489
6084,6211
6440,7294
7149,3771
1904,4609
6632,7904
1749,1066
2036,4243
4614,16259
1683,5943
4816,20828
1223,16179
1965,1399
2515,2386
6931,20912
3365,14683
190,7474
7627,18769
8383,8517
1311,9016
290,17620
